s_no,director_name,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,Profit,Profit_Percentage,critic_review_ratio
2175,Charles Stone III,118.0,30.0,284.0,Nick Cannon,962.0,56398162.0,Comedy|Drama|Music|Romance,Leonard Roberts,Drumline ,28649,2390,Jason Weaver,0.0,drumline|drummer|fish out of water|marching band|university,English,USA,PG-13,20000000.0,2002.0,593.0,2.35,2000,-36398162.0,-64.5378514285625,0.34594594594594600
3196,Victor Salva,120.0,108.0,400.0,Tim DeKay,634.0,1055654.0,Drama|Romance|Sport,Scott Mechlowicz,Peaceful Warrior ,20426,2673,Agnes Bruckner,1.0,college|college athlete|comeback|gymnast|olympics,English,Germany,PG-13,10000000.0,2006.0,436.0,2.35,0,8944346.0,847.2800747214520,0.25142857142857100
1700,Chris Roberts,100.0,38.0,362.0,David Suchet,811.0,11576087.0,Action|Adventure|Sci-Fi,Saffron Burrows,Wing Commander ,14747,2497,Jürgen Prochnow,3.0,27th century|fighter pilot|orchestral music score|outer space|space opera,English,USA,PG-13,30000000.0,1999.0,586.0,2.35,858,18423913.0,159.15492860411300,0.2514792899408280
689,Roman Polanski,130.0,2000.0,25.0,Barney Clark,268.0,1987287.0,Crime|Drama,Ian McNeice,Oliver Twist ,25474,450,Tony Noble,0.0,boy|character name in title|orphan|pickpocket|workhouse,English,UK,PG-13,50000000.0,2005.0,85.0,2.35,0,48012713.0,2415.9929089255900,0.9202898550724640
3934,Mora Stephens,103.0,5.0,842.0,Alexandra Breckenridge,1000.0,26005908.0,Drama|Thriller,Ray Winstone,Zipper ,4091,3408,Elena Satine,0.0,escort|f word|no opening credits|one word title|prosecutor,English,USA,R,4500000.0,2015.0,1000.0,2.35,987,-21505908.0,-82.69623963908510,1.75
4004,Louis C.K.,81.0,0.0,542.0,J.B. Smoove,560.0,3293258.0,Action|Adventure|Comedy|Musical,Wanda Sykes,Pootie Tang ,11399,2238,Robert Vaughn,0.0,based on sketch comedy|corporation|cult film|evil corporation|sex,English,USA,PG-13,3000000.0,2001.0,555.0,1.85,0,-293258.0,-8.904798834467270,0.2366412213740460
4495,David Boyd,113.0,29.0,449.0,Drew Waters,890.0,2859955.0,Drama|Sport,Vivica A. Fox,Home Run ,2417,2681,Scott Elrod,2.0,addiction|alcoholic|baseball|car accident|reference to god,English,USA,PG-13,1200000.0,2013.0,848.0,2.35,0,-1659955.0,-58.04129785258860,0.3125
169,Breck Eisner,124.0,42.0,848.0,Rainn Wilson,11000.0,68642452.0,Action|Adventure|Comedy|Thriller,Matthew McConaughey,Sahara ,77673,13073,Delroy Lindo,3.0,beach|civil war|desert|dictator|ship,English,UK,PG-13,130000000.0,2005.0,973.0,2.35,0,61357548.0,89.38717398964710,0.35205183585313200
1424,Kevin Munroe,87.0,14.0,691.0,Sarah Michelle Gellar,11000.0,54132596.0,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Chris Evans,TMNT ,53786,16571,Mako,0.0,martial arts master|monster|new york city|turtle|warrior,English,Hong Kong,PG,34000000.0,2007.0,4000.0,2.35,0,-20132596.0,-37.19126272828300,0.9052132701421800
721,Steve Carr,92.0,41.0,522.0,Lisa Edelstein,1000.0,104148781.0,Comedy|Family,Anjelica Huston,Daddy Day Care ,49486,4050,Jeff Garlin,1.0,bloopers during credits|breakfast cereal|department store ride|face painting|sponge bob square pants slippers,English,USA,PG,60000000.0,2003.0,955.0,1.85,886,-44148781.0,-42.39010824332160,0.6982758620689660
4213,Robby Henson,101.0,9.0,201.0,Max Ryan,973.0,978908.0,Drama|Horror|Mystery|Thriller,Marc Blucas,Thr3e,4057,2306,Justine Waddell,0.0,bound with duct tape|flash forward|number|riddle|stalking,English,Poland,PG-13,2400000.0,2006.0,872.0,2.35,250,1421092.0,145.17114989355500,0.2777777777777780
4936,Tobe Hooper,88.0,365.0,177.0,Edwin Neal,383.0,30859000.0,Horror|Thriller,Gunnar Hansen,The Texas Chain Saw Massacre ,96411,1094,Marilyn Burns,0.0,cannibal|chainsaw|hitchhiker|independent film|leatherface,English,USA,R,83532.0,1974.0,371.0,1.85,0,-30775468.0,-99.72931073592790,0.3353510895883780
4112,Whit Stillman,99.0,89.0,322.0,Megalyn Echikunwoke,962.0,1007535.0,Comedy|Drama|Romance,Greta Gerwig,Damsels in Distress ,7625,2452,Zach Woods,5.0,college|college campus|dance craze|depression|fraternity,English,USA,PG-13,20000000.0,2011.0,476.0,1.85,0,18992465.0,1885.0427032311500,2.814814814814820
830,Brett Ratner,97.0,420.0,455.0,Don Cheadle,4000.0,28328132.0,Action|Comedy|Crime|Drama,Salma Hayek,After the Sunset ,38298,9814,Chris Penn,2.0,diamond|fbi|fbi agent|island|thief,English,USA,PG-13,58000000.0,2004.0,3000.0,2.35,782,29671868.0,104.74346843625300,0.7959183673469390
1403,John Lee Hancock,129.0,102.0,624.0,Quinton Aaron,768.0,255950375.0,Biography|Drama|Sport,Catherine Dyer,The Blind Side ,223127,3389,Kim Dickens,0.0,american football|based on true story|football star|high school football|left tackle,English,USA,PG-13,29000000.0,2009.0,734.0,1.85,38000,-226950375.0,-88.66967864376050,0.6214285714285710
336,Kenneth Branagh,105.0,0.0,502.0,Derek Jacobi,2000.0,201148159.0,Drama|Family|Fantasy|Romance,Hayley Atwell,Cinderella ,103737,4671,Lily James,1.0,dress|duke|fairy godmother|fairy tale|pumpkin,English,USA,PG,95000000.0,2015.0,520.0,2.35,56000,-106148159.0,-52.77113125355530,1.065217391304350
1546,Evan Goldberg,107.0,133.0,9000.0,James Franco,17000.0,101470202.0,Comedy|Fantasy,Channing Tatum,This Is the End ,310540,38751,Emma Watson,6.0,apocalypse|celebrity|ensemble cast|party|rapture,English,USA,R,32000000.0,2013.0,11000.0,2.35,97000,-69470202.0,-68.46364807670330,0.624813153961136
3515,George Hickenlooper,99.0,60.0,628.0,Jimmy Fallon,4000.0,1654367.0,Biography|Drama,Hayden Christensen,Factory Girl ,18355,6526,Beth Grant,0.0,andy warhol|female nudity|public nudity|singer|socialite,English,USA,R,7000000.0,2006.0,787.0,1.85,3000,5345633.0,323.1225598673090,1.1037735849056600
597,Betty Thomas,88.0,84.0,1000.0,Bridgit Mendler,1000.0,219613391.0,Animation|Comedy|Family|Fantasy|Music,Amy Poehler,Alvin and the Chipmunks: The Squeakquel ,31649,5227,Jesse McCartney,0.0,adidas|chipmunk|hospital|school|waste container,English,USA,PG,75000000.0,2009.0,1000.0,1.85,2000,-144613391.0,-65.84907702645510,1.0918367346938800
2230,Thomas Bezucha,109.0,15.0,350.0,Luke Bracey,3000.0,23179303.0,Adventure|Comedy|Family|Romance,Leighton Meester,Monte Carlo ,32951,4257,Brett Cullen,3.0,cell phone|hotel|misunderstanding|monte carlo|young woman,English,Hungary,PG,20000000.0,2011.0,775.0,1.85,6000,-3179303.0,-13.716128565211800,2.1363636363636400
4457,Leslie H. Martinson,105.0,7.0,356.0,Cesar Romero,1000.0,26005908.0,Adventure|Comedy|Family,Burgess Meredith,Batman: The Movie ,22975,2658,Burt Ward,1.0,black cat|catwoman|dc comics|penguin|riddler,English,USA,Approved,1377800.0,1966.0,370.0,1.85,0,-24628108.0,-94.70197310549590,0.3419354838709680
1513,Martin Scorsese,139.0,17000.0,94.0,Geraldine Chaplin,554.0,32000000.0,Drama|Romance,Richard E. Grant,The Age of Innocence ,36267,1068,Stuart Wilson,3.0,19th century|countess|lawyer|love|new york,English,USA,PG,30000000.0,1993.0,382.0,2.35,0,-2000000.0,-6.25,0.37333333333333300
989,Robert Rodriguez,93.0,0.0,717.0,Kristin Davis,12000.0,39177541.0,Action|Adventure|Family|Fantasy,Taylor Lautner,The Adventures of Sharkboy and Lavagirl 3-D,20310,14899,Taylor Dooley,1.0,boy|bully|dream|dream sequence|planet,English,USA,PG,50000000.0,2005.0,722.0,1.85,0,10822459.0,27.624140575846800,0.3728813559322030
1980,Ron Maxwell,271.0,33.0,251.0,William Morgan Sheppard,854.0,10769960.0,Drama|History|War,Tom Berenger,Gettysburg ,21940,2107,James Patrick Stuart,0.0,american civil war|battle|blood splatter|civil war|irish american,English,USA,PG,25000000.0,1993.0,702.0,1.85,0,14230040.0,132.1271388194570,0.0859375
2621,Jeff Tremaine,102.0,79.0,27.0,Georgina Cates,925.0,101978840.0,Comedy,Jackson Nicoll,Bad Grandpa ,77724,1018,Grasie Mercedes,0.0,child beauty pageant|grandson|hidden camera|jackass|road trip,English,USA,R,15000000.0,2013.0,38.0,1.85,26000,-86978840.0,-85.29106626433480,0.9691358024691360
4175,Nacho Vigalondo,66.0,76.0,36.0,Nacho Vigalondo,123.0,38108.0,Horror|Mystery|Sci-Fi|Thriller,Karra Elejalde,Timecrimes ,40878,239,Bárbara Goenaga,0.0,binoculars|hitchcockian|scissors|time machine|woods,Spanish,Spain,R,2600000.0,2007.0,76.0,1.85,0,2561892.0,6722.7143906791200,1.3951612903225800
4873,Hilary Brougher,81.0,0.0,5.0,Samantha Buck,119.0,18195.0,Sci-Fi,James Urbaniak,The Sticky Fingers of Time ,336,154,Terumi Matthews,0.0,future|nonlinear timeline|time travel|title directed by female|writer,English,USA,R,250000.0,1997.0,24.0,1.85,67,231805.0,1274.0038472107700,1.1428571428571400
4088,Deepa Mehta,117.0,375.0,31.0,Lisa Ray,1000.0,3222857.0,Drama|Romance,John Abraham,Water ,12560,1394,Seema Biswas,0.0,ashram|india|love|tradition|widow,Hindi,Canada,PG-13,20000000.0,2005.0,329.0,2.35,0,16777143.0,520.5674033939450,0.6190476190476190
1128,Spike Lee,160.0,0.0,826.0,Omari Hardwick,23000.0,7916887.0,Action|Crime|Drama|Thriller|War,Joseph Gordon-Levitt,Miracle at St. Anna ,15697,26982,Laz Alonso,0.0,boy|german soldier|partisan|trapped|village,English,USA,R,45000000.0,2008.0,1000.0,2.35,0,37083113.0,468.40523301646200,0.8681318681318680
2341,Daniel Algrant,100.0,3.0,442.0,Richard Schiff,14000.0,121972.0,Crime|Drama|Mystery,Al Pacino,People I Know ,9868,15612,Mark Webber,3.0,actor|client|new york|protection|scandal,English,USA,R,22000000.0,2002.0,506.0,1.85,217,21878028.0,17936.926507723100,0.5185185185185190
2553,John Whitesell,94.0,14.0,635.0,Angus T. Jones,1000.0,33357476.0,Action|Comedy|Crime|Family,Leslie Bibb,See Spot Run ,7392,4194,Paul Sorvino,0.0,boy|fbi|mailman|van|witness protection,English,USA,PG,35000000.0,2001.0,1000.0,1.85,393,1642524.0,4.924005641194200,0.9622641509433960
1603,Clint Eastwood,138.0,16000.0,262.0,Spencer Treat Clark,616.0,90135191.0,Crime|Drama|Mystery|Thriller,John Doman,Mystic River ,338415,1942,Tom Guiry,0.0,ballistics|detective|friend|gun|sexual abuse,English,USA,R,25000000.0,2003.0,541.0,2.35,12000,-65135191.0,-72.26388525653650,0.2449197860962570
2120,David Palmer,100.0,21.0,552.0,Tom Arnold,14000.0,13746550.0,Action|Comedy|Romance,Bradley Cooper,Hit and Run ,29322,15922,Beau Bridges,5.0,gay cop|getaway driver|masturbation|penis|witness protection,English,USA,R,2000000.0,2012.0,618.0,2.35,0,-11746550.0,-85.45089495182430,1.6923076923076900
3348,Vipul Amrutlal Shah,128.0,11.0,119.0,Clive Standen,3000.0,1207007.0,Comedy|Drama|Romance,Katrina Kaif,Namastey London ,13577,4004,Riteish Deshmukh,2.0,india|london england|marriage|stereotype|sugarcane,Hindi,India,R,20000000.0,2007.0,687.0,2.35,341,18792993.0,1556.991218775040,0.3191489361702130
761,David O. Russell,124.0,737.0,14000.0,Robert De Niro,34000.0,56443482.0,Biography|Comedy|Drama,Jennifer Lawrence,Joy ,75329,75793,Bradley Cooper,3.0,based on real person|female inventor|mop|sales pitch|woman holding a shotgun,English,USA,PG-13,60000000.0,2015.0,22000.0,1.85,24000,3556518.0,6.3010251564565100,1.23046875
3927,John Dahl,93.0,131.0,90.0,Aaron Hughes,497.0,2426851.0,Comedy|Crime|Romance|Thriller,Philip Baker Hall,You Kill Me ,16224,776,Jayne Eastwood,1.0,alcoholic|buffalo new york|claim in title|embalming|mortuary,English,USA,R,4000000.0,2007.0,113.0,2.55,830,1573149.0,64.82264465350370,1.5921052631578900
1014,David Cronenberg,96.0,0.0,509.0,Naomi Watts,10000.0,17114882.0,Crime|Mystery|Thriller,Viggo Mortensen,Eastern Promises ,189249,17211,Raza Jaffrey,1.0,male pubic hair|pubic hair|russian|sex scene|turkish bath,English,USA,R,25000000.0,2007.0,6000.0,1.85,0,7885118.0,46.071705314708000,0.8944723618090450
3331,Joel Schumacher,97.0,541.0,673.0,Jami Gertz,967.0,32222567.0,Comedy|Fantasy|Horror,Dianne Wiest,The Lost Boys ,92924,4458,Jason Patric,3.0,1980s|california|death|small town|vampire,English,USA,R,20000000.0,1987.0,847.0,2.35,19000,-12222567.0,-37.93169861358350,0.4336283185840710
2913,Don Bluth,69.0,383.0,191.0,Gabriel Damon,912.0,48092846.0,Adventure|Animation|Family,Judith Barsi,The Land Before Time ,61753,1833,Bill Erwin,0.0,brontosaurus|classical music|dinosaur|dinosaur feature|earthquake,English,USA,G,12500000.0,1988.0,320.0,1.33,5000,-35592846.0,-74.00860826576990,0.18045112781954900
81,Rupert Sanders,132.0,274.0,11000.0,Kristen Stewart,26000.0,155111815.0,Action|Adventure|Drama|Fantasy,Chris Hemsworth,Snow White and the Huntsman ,228554,72881,Sam Claflin,0.0,evil queen|fairy tale|magic|queen|snow white,English,USA,PG-13,170000000.0,2012.0,17000.0,2.35,53000,14888185.0,9.598356514621400,0.5859154929577470
2507,Jason Moore,112.0,36.0,746.0,Hana Mae Lee,10000.0,64998368.0,Comedy|Music|Romance,Anna Kendrick,Pitch Perfect ,213898,12676,Ben Platt,4.0,a cappella|competition|dj|female protagonist|lesbian,English,USA,PG-13,17000000.0,2012.0,751.0,1.85,36000,-47998368.0,-73.84549716694430,0.892
4367,Jonathan Wacks,93.0,0.0,482.0,Gary Farmer,12000.0,26005908.0,Comedy|Horror,Steve Buscemi,Ed and His Dead Mother ,1435,14620,Jon Gries,0.0,based on ed gein|dog|hyperactive|macabre|zombie,English,USA,PG-13,1800000.0,1993.0,580.0,1.78,266,-24205908.0,-93.07849585563400,0.7647058823529410
3298,Linda Mendoza,76.0,17.0,571.0,Freddy Rodríguez,591.0,6126237.0,Comedy|Romance,Carlos Ponce,Chasing Papi ,3419,2851,Maria Conchita Alonso,3.0,beauty pageant|bilingual|dating|latino|three women,English,USA,PG,20000000.0,2003.0,579.0,1.85,419,13873763.0,226.46467970468700,0.7804878048780490
4305,Jugal Hansraj,93.0,32.0,24.0,Sanjay Mishra,532.0,55202.0,Animation|Comedy|Family|Romance,Saif Ali Khan,Roadside Romeo ,922,653,Javed Jaffrey,0.0,india|love|love at first sight|mumbai india|reference to edward scissorhands,Hindi,India,PG,20000000.0,2008.0,85.0,2.35,39,19944798.0,36130.57135611030,0.35294117647058800
2107,Ethan Coen,106.0,1000.0,1000.0,Channing Tatum,19000.0,29997095.0,Comedy|Mystery,Scarlett Johansson,"Hail, Caesar! ",60926,38494,Alden Ehrenreich,5.0,50s|film within a film|hollywood|illegitimate pregnancy|twins,English,UK,PG-13,22000000.0,2016.0,17000.0,1.85,23000,-7997095.0,-26.659564867864700,1.400662251655630
3438,Jason Reitman,92.0,655.0,88.0,Cameron Bright,24000.0,24792061.0,Comedy|Drama,J.K. Simmons,Thank You for Smoking ,191998,25092,Todd Louiso,0.0,cigarette smoking|lobbyist|political satire|reporter|tobacco industry,English,USA,R,6500000.0,2005.0,829.0,2.35,0,-18292061.0,-73.7819296265849,0.739938080495356
629,Renny Harlin,99.0,212.0,182.0,Luke Newberry,576.0,18821279.0,Action|Adventure|Fantasy,Roxanne McKee,The Legend of Hercules ,44891,1520,Gaia Weiss,0.0,ancient greece|forbidden love|hercules|king|slavery,English,USA,PG-13,70000000.0,2014.0,358.0,2.35,12000,51178721.0,271.91946413418600,0.7722772277227720
1454,Alexandre Aja,112.0,192.0,844.0,Cameron Boyce,1000.0,30691439.0,Horror|Mystery,Jason Flemyng,Mirrors ,86205,3185,Julian Glover,0.0,estranged wife|evil|fire|medication|mirror,English,USA,R,35000000.0,2008.0,915.0,2.35,5000,4308561.0,14.038315375176800,0.896551724137931
3521,Dick Richards,107.0,6.0,375.0,Terence Hill,963.0,1000000.0,Adventure|Drama|Romance|War,Catherine Deneuve,March or Die ,2215,2209,Jack O'Halloran,1.0,arab|bare chested male|foreign legion|french foreign legion|morocco,English,UK,PG,9000000.0,1977.0,750.0,1.85,122,8000000.0,800.0,0.23076923076923100
2333,Angelina Jolie Pitt,122.0,11000.0,188.0,Angelina Jolie Pitt,11000.0,531009.0,Drama|Romance,Brad Pitt,By the Sea ,7976,22319,Melvil Poupaud,0.0,cheating wife|cigarette smoking|male in shower|male nudity|male rear nudity,English,USA,R,10000000.0,2015.0,11000.0,2.35,0,9468991.0,1783.2072526077700,2.1475409836065600
2446,Adrian Lyne,112.0,213.0,45.0,Karen Young,567.0,6734844.0,Drama|Romance,David Margulies,9½ Weeks,29591,711,Kim Chan,0.0,blindfolded woman|control|male dominance|sex game|sex in public,English,USA,R,17000000.0,1986.0,67.0,1.85,0,10265156.0,152.41861578382500,0.3220338983050850
3228,Stuart Gordon,82.0,216.0,885.0,Dulé Hill,1000.0,131617.0,Drama|Thriller,Joe Mantegna,Edmond ,9971,5761,Jeffrey Combs,1.0,bipolar disorder|sodomy|stabbing|street life|violence,English,USA,R,10000000.0,2005.0,922.0,1.85,661,9868383.0,7497.802715454690,0.6638655462184870
4864,Drake Doremus,90.0,52.0,224.0,Charlie Bewley,34000.0,3388210.0,Drama|Romance,Jennifer Lawrence,Like Crazy ,46813,34983,Finola Hughes,1.0,girlfriend|immigration|long distance relationship|parents|student visa,English,USA,PG-13,250000.0,2011.0,487.0,1.78,12000,-3138210.0,-92.62147269502190,1.3733333333333300
2640,Rob Cohen,106.0,357.0,883.0,Leslie Bibb,23000.0,35007180.0,Action|Crime|Drama|Thriller,Paul Walker,The Skulls ,26846,26652,William Petersen,0.0,college|friend|ivy league|secret society|suicide,English,USA,PG-13,15000000.0,2000.0,1000.0,1.85,0,-20007180.0,-57.15164717637930,0.5284974093264250
2179,Tyler Perry,114.0,0.0,582.0,Tom Arnold,982.0,65623128.0,Comedy|Crime|Drama,John Amos,Madea's Witness Protection ,7354,2753,Romeo Miller,5.0,critically bashed|culture shock|interracial relationship|madea series|ponzi scheme,English,USA,PG-13,20000000.0,2012.0,618.0,1.85,0,-45623128.0,-69.5229401439078,0.62
2004,Giuseppe Tornatore,131.0,911.0,232.0,Sean Buchanan,5000.0,85433.0,Crime|Drama|Mystery|Romance,Jim Sturgess,The Best Offer ,69676,5954,Liya Kebede,2.0,antique|art|heiress|older man younger woman relationship|plot twist,English,Italy,R,13500000.0,2013.0,234.0,2.35,31000,13414567.0,15701.856425503000,0.9465648854961830
829,Rob Cohen,103.0,357.0,40.0,Brian Thompson,2000.0,51317350.0,Action|Adventure|Fantasy,Dennis Quaid,DragonHeart ,78343,2710,Terry O'Neill,0.0,dragon|england|human dragon relationship|king|knight,English,USA,PG-13,57000000.0,1996.0,663.0,2.35,0,5682650.0,11.073545301930000,0.4316546762589930
3616,John Michael McDonagh,96.0,51.0,28.0,Fionnula Flanagan,3000.0,5359774.0,Comedy|Crime|Thriller,Don Cheadle,The Guard ,64794,3569,Wale Ojo,0.0,boat on fire|drug smuggling|fbi|fbi agent|small town,English,Ireland,R,6000000.0,2011.0,482.0,2.35,17000,640226.0,11.945018577275800,1.9923664122137400
3361,Jonathan Dayton,101.0,36.0,27.0,Steven Christopher Parker,7000.0,59889948.0,Comedy|Drama,Steve Carell,Little Miss Sunshine ,355810,7227,Jill Talley,1.0,gay|graduate student|sister sister relationship|sprite|uncle nephew relationship,English,USA,R,8000000.0,2006.0,150.0,2.35,15000,-51889948.0,-86.6421657270432,0.30371203599550100
520,Stephen Norrington,110.0,45.0,845.0,Max Ryan,1000.0,66462600.0,Action|Adventure|Fantasy|Sci-Fi,Jason Flemyng,The League of Extraordinary Gentlemen ,141533,4714,Tony Curran,3.0,box office flop|captain nemo|dorian gray|invisible man|steampunk,English,USA,PG-13,78000000.0,2003.0,872.0,2.35,0,11537400.0,17.359236623303900,0.25699745547073800
2739,Andrey Zvyagintsev,99.0,445.0,9.0,Vladimir Garin,20.0,502028.0,Drama|Mystery|Thriller,Konstantin Lavronenko,The Return ,31589,48,Nataliya Vdovina,0.0,boy|photograph|return|russian|wilderness,Russian,Russia,Unrated,20000000.0,2003.0,13.0,1.85,0,19497972.0,3883.8415387189600,0.5988372093023260
3036,Joel Schumacher,81.0,541.0,328.0,John Enos III,991.0,46563158.0,Crime|Thriller,Radha Mitchell,Phone Booth ,207934,2562,Richard T. Jones,0.0,phone booth|publicist|single set production|sniper|sniper rifle,English,USA,R,13000000.0,2002.0,465.0,2.35,0,-33563158.0,-72.0809314522868,0.34340222575516700
819,Peter MacDonald,87.0,10.0,349.0,Kurtwood Smith,13000.0,53715611.0,Action|Adventure|Thriller|War,Sylvester Stallone,Rambo III ,92106,14574,Richard Crenna,1.0,afghanistan|colonel|rambo|rescue|soviet,English,USA,R,63000000.0,1988.0,1000.0,2.35,2000,9284389.0,17.284340300997400,0.49122807017543900
335,Steve Martino,88.0,20.0,916.0,Josh Gad,22000.0,161317423.0,Adventure|Animation|Comedy|Family,Peter Dinklage,Ice Age: Continental Drift ,145321,25354,Drake,0.0,acorn|herd|iceberg|ocean|pirate,English,USA,PG,95000000.0,2012.0,1000.0,2.35,14000,-66317423.0,-41.10989486857850,1.6762589928057600
2763,Adrian Lyne,119.0,213.0,249.0,Lois Smith,886.0,156645693.0,Drama|Romance|Thriller,Fred Gwynne,Fatal Attraction ,55101,1639,Anne Archer,0.0,borderline personality disorder|killing a pet|madame butterfly|new york|new york city,English,USA,R,14000000.0,1987.0,276.0,1.85,3000,-142645693.0,-91.06263330202130,0.46766169154228900
4755,Gareth Edwards,94.0,380.0,113.0,Whitney Able,660.0,237301.0,Drama|Sci-Fi|Thriller,Scoot McNairy,Monsters ,75669,1118,Ricky Catter,0.0,alien|alien invasion|destroyed building|destruction|mexico,English,UK,R,500000.0,2010.0,280.0,2.35,19000,262699.0,110.70286260909100,0.7627494456762750
3530,Peter Sollett,103.0,6.0,935.0,Josh Charles,7000.0,532988.0,Biography|Drama|Romance,Steve Carell,Freeheld ,5863,9660,Luke Grimes,0.0,cancer|gay bar|lesbian kiss|partner|public hearing,English,USA,PG-13,7000000.0,2015.0,1000.0,1.85,0,6467012.0,1213.3503943803600,5.32
4010,Adam Rapp,98.0,9.0,405.0,Will Ferrell,11000.0,101228.0,Comedy|Drama,Zooey Deschanel,Winter Passing ,7228,20009,Dallas Roberts,4.0,love|michigan|musician|novelist|student,English,USA,R,3500000.0,2005.0,8000.0,1.85,414,3398772.0,3357.541391709800,0.9433962264150940
1478,Taylor Hackford,118.0,138.0,458.0,Clifton Collins Jr.,26000.0,17609982.0,Action|Crime|Romance|Thriller,Jason Statham,Parker ,90046,28479,Wendell Pierce,0.0,action hero|disguise|hospital|real estate agent|thief,English,USA,R,35000000.0,2013.0,968.0,2.35,17000,17390018.0,98.75091297651530,1.5886524822695000
3751,Don Coscarelli,90.0,152.0,826.0,John Amos,21000.0,26005908.0,Action|Adventure|Fantasy,Vanna Bonta,The Beastmaster ,15345,23714,Rip Torn,0.0,breasts|critically acclaimed|female frontal nudity|psychotronic film|sword and sorcery,English,USA,PG,8000000.0,1982.0,982.0,1.85,0,-18005908.0,-69.23775935837350,0.5057471264367820
959,Andy Fickman,98.0,99.0,433.0,Billy Brown,12000.0,67128202.0,Action|Adventure|Family|Fantasy|Sci-Fi|Thriller,Dwayne Johnson,Race to Witch Mountain ,43328,14007,Tom Everett Scott,3.0,alien|military|mountain|spacecraft|ufo,English,USA,PG,65000000.0,2009.0,536.0,2.35,0,-2128202.0,-3.170354540406130,1.509090909090910
4656,Paul Andrew Williams,85.0,46.0,141.0,Johnny Harris,418.0,26005908.0,Crime|Drama|Thriller,Lorraine Stanley,London to Brighton ,7308,926,Georgia Groome,0.0,bathroom|chase|girl|pimp|toilet,English,UK,R,500000.0,2006.0,146.0,2.35,933,-25505908.0,-98.07735995989840,0.9444444444444440
1447,Steven E. de Souza,102.0,133.0,690.0,Raul Julia,2000.0,33423521.0,Action|Adventure|Comedy|Thriller,Ming-Na Wen,Street Fighter ,53115,5443,Kylie Minogue,1.0,guile|hostage|ransom|soldier|united nations,English,Japan,PG-13,35000000.0,1994.0,1000.0,2.35,0,1576479.0,4.7166754214793800,0.22340425531914900
5021,Jay Duplass,85.0,157.0,10.0,Katie Aselton,830.0,192467.0,Comedy|Drama|Romance,Mark Duplass,The Puffy Chair ,4067,1064,Bari Hyman,0.0,birthday|gift|motel|new york city|upholsterer,English,USA,R,15000.0,2005.0,224.0,2.35,297,-177467.0,-92.20645617170740,0.7183098591549300
1849,Paul Weitz,109.0,80.0,2000.0,Ty Burrell,19000.0,45489752.0,Comedy|Drama|Romance,Scarlett Johansson,In Good Company ,48973,28493,Dennis Quaid,2.0,company|corporate takeover|executive|magazine|new boss,English,USA,PG-13,26000000.0,2004.0,3000.0,1.85,736,-19489752.0,-42.84426962802520,0.7336448598130840
738,Jay Russell,115.0,13.0,579.0,Jay Hernandez,2000.0,74540762.0,Action|Drama|Thriller,Billy Burke,Ladder 49,48753,4496,Jacinda Barrett,2.0,death of husband|fire|firefighter|funeral|main character dies,English,USA,PG-13,55000000.0,2004.0,1000.0,1.85,0,-19540762.0,-26.21486751101360,0.38699690402476800
3508,Mitch Davis,113.0,7.0,35.0,Nathaniel Lees,11000.0,4720371.0,Adventure|Biography|Drama,Anne Hathaway,The Other Side of Heaven ,3203,11116,Miriama Smith,2.0,1950s|idaho|love|missionary|mormon,English,USA,PG,7000000.0,2001.0,43.0,1.85,650,2279629.0,48.29342863092750,0.3176470588235290
340,Peter Jackson,172.0,0.0,857.0,Orlando Bloom,16000.0,340478898.0,Action|Adventure|Drama|Fantasy,Christopher Lee,The Lord of the Rings: The Two Towers ,1100446,23052,Billy Boyd,1.0,epic|evil wizard|middle earth|ring|wizard,English,USA,PG-13,94000000.0,2002.0,5000.0,2.35,10000,-246478898.0,-72.39182793642620,0.12163839470417900
3846,Spike Lee,108.0,0.0,346.0,Rosario Dawson,22000.0,13060843.0,Drama,Philip Seymour Hoffman,25th Hour,149528,26050,Aaron Stanford,0.0,bar|dream|drug dealing|nightclub|widower,English,USA,R,15000000.0,2002.0,3000.0,2.35,0,1939157.0,14.847104432692400,0.44493392070484600
3179,David Lynch,112.0,0.0,201.0,Richard Farnsworth,874.0,6197866.0,Biography|Drama,Sissy Spacek,The Straight Story ,63733,1351,Everett McGill,0.0,cane|iowa|lawn mower|tractor|wisconsin,English,France,G,10000000.0,1999.0,262.0,2.35,0,3802134.0,61.345856783609100,0.34541062801932400
674,McG,103.0,368.0,520.0,Abigail Spencer,27000.0,54758461.0,Action|Comedy|Romance,Tom Hardy,This Means War ,147641,29808,Warren Christie,3.0,best friend|cia|cia agent|dating|undercover,English,USA,PG-13,65000000.0,2012.0,1000.0,2.35,18000,10241539.0,18.703116948447500,1.0126050420168100
3809,Barrett Esposito,67.0,0.0,388.0,Cyndi Lauper,979.0,26005908.0,Animation|Family,Chazz Palminteri,Henry & Me ,83,2509,Danny Aiello,2.0,bare butt|baseball|children|new york yankees|surrealism,English,USA,PG,10000000.0,2014.0,732.0,2.35,165,-16005908.0,-61.54719919796690,3.0
